Image:  caster-RGB.tifNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 78.50 	 SSIM: 0.83
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 78.19 	 SSIM: 0.83
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 78.22 	 SSIM: 0.83
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 81.25 	 SSIM: 0.90
Wavelet:  bior5.5				 MSE: 0.00 	 PSNR: 79.10 	 SSIM: 0.85
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 81.06 	 SSIM: 0.88
Wavelet:  coif1				 MSE: 0.00 	 PSNR: 77.90 	 SSIM: 0.81
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 80.91 	 SSIM: 0.88
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 80.18 	 SSIM: 0.86
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 80.46 	 SSIM: 0.87
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 80.28 	 SSIM: 0.86
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 80.59 	 SSIM: 0.87
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 80.26 	 SSIM: 0.86
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 80.31 	 SSIM: 0.86
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 80.55 	 SSIM: 0.87
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 79.98 	 SSIM: 0.86
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 80.59 	 SSIM: 0.87
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 80.02 	 SSIM: 0.86
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 80.60 	 SSIM: 0.87
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 79.67 	 SSIM: 0.85
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 80.35 	 SSIM: 0.87
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 79.09 	 SSIM: 0.84
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 80.23 	 SSIM: 0.86
Wavelet:  db1				 MSE: 0.00 	 PSNR: 80.49 	 SSIM: 0.89
Wavelet:  db2				 MSE: 0.00 	 PSNR: 77.40 	 SSIM: 0.80
Wavelet:  db3				 MSE: 0.00 	 PSNR: 80.14 	 SSIM: 0.87
Wavelet:  db4				 MSE: 0.00 	 PSNR: 79.60 	 SSIM: 0.85
Wavelet:  db5				 MSE: 0.00 	 PSNR: 79.55 	 SSIM: 0.85
Wavelet:  db6				 MSE: 0.00 	 PSNR: 80.02 	 SSIM: 0.86
Wavelet:  db7				 MSE: 0.00 	 PSNR: 78.82 	 SSIM: 0.83
Wavelet:  db8				 MSE: 0.00 	 PSNR: 79.25 	 SSIM: 0.85
Wavelet:  db9				 MSE: 0.00 	 PSNR: 79.63 	 SSIM: 0.85
Wavelet:  db10				 MSE: 0.00 	 PSNR: 79.29 	 SSIM: 0.84
Wavelet:  db11				 MSE: 0.00 	 PSNR: 79.66 	 SSIM: 0.85
Wavelet:  db12				 MSE: 0.00 	 PSNR: 79.65 	 SSIM: 0.85
Wavelet:  db13				 MSE: 0.00 	 PSNR: 78.47 	 SSIM: 0.83
Wavelet:  db14				 MSE: 0.00 	 PSNR: 79.71 	 SSIM: 0.85
Wavelet:  db15				 MSE: 0.00 	 PSNR: 79.18 	 SSIM: 0.85
Wavelet:  db16				 MSE: 0.00 	 PSNR: 79.27 	 SSIM: 0.85
Wavelet:  db17				 MSE: 0.00 	 PSNR: 79.22 	 SSIM: 0.85
Wavelet:  db18				 MSE: 0.00 	 PSNR: 78.52 	 SSIM: 0.83
Wavelet:  db19				 MSE: 0.00 	 PSNR: 79.17 	 SSIM: 0.84
Wavelet:  db20				 MSE: 0.00 	 PSNR: 79.45 	 SSIM: 0.85
Wavelet:  db21				 MSE: 0.00 	 PSNR: 77.84 	 SSIM: 0.81
Wavelet:  db22				 MSE: 0.00 	 PSNR: 77.87 	 SSIM: 0.82
Wavelet:  db23				 MSE: 0.00 	 PSNR: 80.00 	 SSIM: 0.86
Wavelet:  db24				 MSE: 0.00 	 PSNR: 79.31 	 SSIM: 0.85
Wavelet:  db25				 MSE: 0.00 	 PSNR: 77.71 	 SSIM: 0.81
Wavelet:  db26				 MSE: 0.00 	 PSNR: 78.96 	 SSIM: 0.84
Wavelet:  db27				 MSE: 0.00 	 PSNR: 79.14 	 SSIM: 0.84
Wavelet:  db28				 MSE: 0.00 	 PSNR: 79.30 	 SSIM: 0.84
Wavelet:  db29				 MSE: 0.00 	 PSNR: 78.49 	 SSIM: 0.83
Wavelet:  db30				 MSE: 0.00 	 PSNR: 75.86 	 SSIM: 0.78
Wavelet:  db31				 MSE: 0.00 	 PSNR: 76.99 	 SSIM: 0.80
Wavelet:  db32				 MSE: 0.00 	 PSNR: 79.46 	 SSIM: 0.85
Wavelet:  db33				 MSE: 0.00 	 PSNR: 78.38 	 SSIM: 0.83
Wavelet:  db34				 MSE: 0.00 	 PSNR: 78.05 	 SSIM: 0.82
Wavelet:  db35				 MSE: 0.00 	 PSNR: 78.01 	 SSIM: 0.82
Wavelet:  db36				 MSE: 0.00 	 PSNR: 79.05 	 SSIM: 0.84
Wavelet:  db37				 MSE: 0.00 	 PSNR: 79.37 	 SSIM: 0.85
Wavelet:  db38				 MSE: 0.00 	 PSNR: 78.23 	 SSIM: 0.82
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 78.88 	 SSIM: 0.84
Wavelet:  haar				 MSE: 0.00 	 PSNR: 80.49 	 SSIM: 0.89
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 80.49 	 SSIM: 0.89
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 80.35 	 SSIM: 0.87
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 78.41 	 SSIM: 0.83
Wavelet:  rbio2.2				 MSE: 0.00 	 PSNR: 72.74 	 SSIM: 0.71
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 75.49 	 SSIM: 0.76
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 79.45 	 SSIM: 0.85
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 79.64 	 SSIM: 0.86
Wavelet:  rbio3.1				 MSE: 0.05 	 PSNR: 61.32 	 SSIM: 0.49
Wavelet:  rbio3.3				 MSE: 0.00 	 PSNR: 74.21 	 SSIM: 0.73
Wavelet:  rbio3.5				 MSE: 0.00 	 PSNR: 76.21 	 SSIM: 0.78
Wavelet:  rbio3.7				 MSE: 0.00 	 PSNR: 76.45 	 SSIM: 0.79
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 77.94 	 SSIM: 0.82
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 79.00 	 SSIM: 0.84
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 79.48 	 SSIM: 0.85
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 80.50 	 SSIM: 0.87
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 77.40 	 SSIM: 0.80
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 80.14 	 SSIM: 0.87
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 81.03 	 SSIM: 0.89
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 78.76 	 SSIM: 0.83
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 80.00 	 SSIM: 0.86
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 79.22 	 SSIM: 0.85
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 80.28 	 SSIM: 0.86
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 79.78 	 SSIM: 0.87
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 80.76 	 SSIM: 0.88
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 79.20 	 SSIM: 0.85
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 79.23 	 SSIM: 0.85
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 79.75 	 SSIM: 0.87
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 80.42 	 SSIM: 0.87
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 79.66 	 SSIM: 0.86
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 78.17 	 SSIM: 0.82
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 80.22 	 SSIM: 0.87
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 80.12 	 SSIM: 0.86
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 79.54 	 SSIM: 0.85
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 79.86 	 SSIM: 0.86
Noise:  s&p
Wavelet:  bior1.1				 MSE: 0.02 	 PSNR: 65.21 	 SSIM: 0.37
Wavelet:  bior1.3				 MSE: 0.02 	 PSNR: 65.41 	 SSIM: 0.36
Wavelet:  bior1.5				 MSE: 0.02 	 PSNR: 65.47 	 SSIM: 0.35
Wavelet:  bior2.2				 MSE: 0.02 	 PSNR: 65.54 	 SSIM: 0.34
Wavelet:  bior2.4				 MSE: 0.02 	 PSNR: 65.67 	 SSIM: 0.35
Wavelet:  bior2.6				 MSE: 0.02 	 PSNR: 65.80 	 SSIM: 0.36
Wavelet:  bior2.8				 MSE: 0.02 	 PSNR: 65.85 	 SSIM: 0.37
Wavelet:  bior3.1				 MSE: 0.02 	 PSNR: 64.26 	 SSIM: 0.33
Wavelet:  bior3.3				 MSE: 0.02 	 PSNR: 64.73 	 SSIM: 0.36
Wavelet:  bior3.5				 MSE: 0.02 	 PSNR: 64.89 	 SSIM: 0.36
Wavelet:  bior3.7				 MSE: 0.02 	 PSNR: 64.97 	 SSIM: 0.36
Wavelet:  bior3.9				 MSE: 0.02 	 PSNR: 64.98 	 SSIM: 0.37
Wavelet:  bior4.4				 MSE: 0.02 	 PSNR: 65.59 	 SSIM: 0.35
Wavelet:  bior5.5				 MSE: 0.02 	 PSNR: 64.68 	 SSIM: 0.36
Wavelet:  bior6.8				 MSE: 0.02 	 PSNR: 65.86 	 SSIM: 0.37
Wavelet:  coif1				 MSE: 0.02 	 PSNR: 65.35 	 SSIM: 0.33
Wavelet:  coif2				 MSE: 0.02 	 PSNR: 65.38 	 SSIM: 0.35
Wavelet:  coif3				 MSE: 0.02 	 PSNR: 65.53 	 SSIM: 0.37
Wavelet:  coif4				 MSE: 0.02 	 PSNR: 65.47 	 SSIM: 0.38
Wavelet:  coif5				 MSE: 0.02 	 PSNR: 65.41 	 SSIM: 0.39
Wavelet:  coif6				 MSE: 0.02 	 PSNR: 65.48 	 SSIM: 0.40
Wavelet:  coif7				 MSE: 0.02 	 PSNR: 65.31 	 SSIM: 0.40
Wavelet:  coif8				 MSE: 0.02 	 PSNR: 65.33 	 SSIM: 0.42
Wavelet:  coif9				 MSE: 0.02 	 PSNR: 65.01 	 SSIM: 0.42
Wavelet:  coif10				 MSE: 0.02 	 PSNR: 65.18 	 SSIM: 0.43
Wavelet:  coif11				 MSE: 0.02 	 PSNR: 64.92 	 SSIM: 0.43
Wavelet:  coif12				 MSE: 0.02 	 PSNR: 65.14 	 SSIM: 0.44
Wavelet:  coif13				 MSE: 0.02 	 PSNR: 64.83 	 SSIM: 0.44
Wavelet:  coif14				 MSE: 0.02 	 PSNR: 64.99 	 SSIM: 0.45
Wavelet:  coif15				 MSE: 0.02 	 PSNR: 64.91 	 SSIM: 0.45
Wavelet:  coif16				 MSE: 0.02 	 PSNR: 64.84 	 SSIM: 0.45
Wavelet:  coif17				 MSE: 0.02 	 PSNR: 64.93 	 SSIM: 0.45
Wavelet:  db1				 MSE: 0.02 	 PSNR: 65.21 	 SSIM: 0.37
Wavelet:  db2				 MSE: 0.02 	 PSNR: 65.38 	 SSIM: 0.33
Wavelet:  db3				 MSE: 0.02 	 PSNR: 65.13 	 SSIM: 0.35
Wavelet:  db4				 MSE: 0.02 	 PSNR: 65.20 	 SSIM: 0.35
Wavelet:  db5				 MSE: 0.02 	 PSNR: 65.11 	 SSIM: 0.37
Wavelet:  db6				 MSE: 0.02 	 PSNR: 64.60 	 SSIM: 0.41
Wavelet:  db7				 MSE: 0.02 	 PSNR: 64.94 	 SSIM: 0.43
Wavelet:  db8				 MSE: 0.02 	 PSNR: 64.52 	 SSIM: 0.41
Wavelet:  db9				 MSE: 0.03 	 PSNR: 64.08 	 SSIM: 0.44
Wavelet:  db10				 MSE: 0.04 	 PSNR: 61.99 	 SSIM: 0.44
Wavelet:  db11				 MSE: 0.03 	 PSNR: 62.79 	 SSIM: 0.46
Wavelet:  db12				 MSE: 0.03 	 PSNR: 64.08 	 SSIM: 0.47
Wavelet:  db13				 MSE: 0.03 	 PSNR: 63.59 	 SSIM: 0.48
Wavelet:  db14				 MSE: 0.03 	 PSNR: 63.43 	 SSIM: 0.49
Wavelet:  db15				 MSE: 0.03 	 PSNR: 63.12 	 SSIM: 0.49
Wavelet:  db16				 MSE: 0.03 	 PSNR: 62.83 	 SSIM: 0.48
Wavelet:  db17				 MSE: 0.04 	 PSNR: 62.37 	 SSIM: 0.48
Wavelet:  db18				 MSE: 0.04 	 PSNR: 61.99 	 SSIM: 0.48
Wavelet:  db19				 MSE: 0.04 	 PSNR: 62.55 	 SSIM: 0.49
Wavelet:  db20				 MSE: 0.03 	 PSNR: 63.45 	 SSIM: 0.51
Wavelet:  db21				 MSE: 0.03 	 PSNR: 63.37 	 SSIM: 0.50
Wavelet:  db22				 MSE: 0.03 	 PSNR: 62.86 	 SSIM: 0.50
Wavelet:  db23				 MSE: 0.03 	 PSNR: 63.22 	 SSIM: 0.51
Wavelet:  db24				 MSE: 0.03 	 PSNR: 62.91 	 SSIM: 0.50
Wavelet:  db25				 MSE: 0.03 	 PSNR: 63.34 	 SSIM: 0.51
Wavelet:  db26				 MSE: 0.03 	 PSNR: 63.12 	 SSIM: 0.51
Wavelet:  db27				 MSE: 0.03 	 PSNR: 63.28 	 SSIM: 0.51
Wavelet:  db28				 MSE: 0.03 	 PSNR: 63.64 	 SSIM: 0.52
Wavelet:  db29				 MSE: 0.03 	 PSNR: 63.73 	 SSIM: 0.52
Wavelet:  db30				 MSE: 0.03 	 PSNR: 63.65 	 SSIM: 0.52
Wavelet:  db31				 MSE: 0.03 	 PSNR: 64.01 	 SSIM: 0.53
Wavelet:  db32				 MSE: 0.03 	 PSNR: 63.59 	 SSIM: 0.52
Wavelet:  db33				 MSE: 0.03 	 PSNR: 63.50 	 SSIM: 0.52
Wavelet:  db34				 MSE: 0.02 	 PSNR: 64.34 	 SSIM: 0.53
Wavelet:  db35				 MSE: 0.03 	 PSNR: 63.82 	 SSIM: 0.52
Wavelet:  db36				 MSE: 0.03 	 PSNR: 63.94 	 SSIM: 0.53
Wavelet:  db37				 MSE: 0.02 	 PSNR: 64.41 	 SSIM: 0.54
Wavelet:  db38				 MSE: 0.03 	 PSNR: 63.88 	 SSIM: 0.53
Wavelet:  dmey				 MSE: 0.02 	 PSNR: 65.02 	 SSIM: 0.44
Wavelet:  haar				 MSE: 0.02 	 PSNR: 65.21 	 SSIM: 0.37
Wavelet:  rbio1.1				 MSE: 0.02 	 PSNR: 65.21 	 SSIM: 0.37
Wavelet:  rbio1.3				 MSE: 0.02 	 PSNR: 65.29 	 SSIM: 0.33
Wavelet:  rbio1.5				 MSE: 0.02 	 PSNR: 65.19 	 SSIM: 0.33
Wavelet:  rbio2.2				 MSE: 0.03 	 PSNR: 63.65 	 SSIM: 0.33
Wavelet:  rbio2.4				 MSE: 0.03 	 PSNR: 63.66 	 SSIM: 0.35
Wavelet:  rbio2.6				 MSE: 0.03 	 PSNR: 63.83 	 SSIM: 0.37
Wavelet:  rbio2.8				 MSE: 0.03 	 PSNR: 63.74 	 SSIM: 0.37
Wavelet:  rbio3.1				 MSE: 0.06 	 PSNR: 60.05 	 SSIM: 0.40
Wavelet:  rbio3.3				 MSE: 0.03 	 PSNR: 62.77 	 SSIM: 0.35
Wavelet:  rbio3.5				 MSE: 0.03 	 PSNR: 63.22 	 SSIM: 0.35
Wavelet:  rbio3.7				 MSE: 0.03 	 PSNR: 63.22 	 SSIM: 0.35
Wavelet:  rbio3.9				 MSE: 0.03 	 PSNR: 62.86 	 SSIM: 0.35
Wavelet:  rbio4.4				 MSE: 0.02 	 PSNR: 64.83 	 SSIM: 0.35
Wavelet:  rbio5.5				 MSE: 0.02 	 PSNR: 65.35 	 SSIM: 0.36
Wavelet:  rbio6.8				 MSE: 0.02 	 PSNR: 65.22 	 SSIM: 0.37
Wavelet:  sym2				 MSE: 0.02 	 PSNR: 65.38 	 SSIM: 0.33
Wavelet:  sym3				 MSE: 0.02 	 PSNR: 65.13 	 SSIM: 0.35
Wavelet:  sym4				 MSE: 0.02 	 PSNR: 65.50 	 SSIM: 0.35
Wavelet:  sym5				 MSE: 0.02 	 PSNR: 65.03 	 SSIM: 0.34
Wavelet:  sym6				 MSE: 0.02 	 PSNR: 65.10 	 SSIM: 0.36
Wavelet:  sym7				 MSE: 0.02 	 PSNR: 65.16 	 SSIM: 0.38
Wavelet:  sym8				 MSE: 0.02 	 PSNR: 65.17 	 SSIM: 0.37
Wavelet:  sym9				 MSE: 0.02 	 PSNR: 65.18 	 SSIM: 0.37
Wavelet:  sym10				 MSE: 0.02 	 PSNR: 65.28 	 SSIM: 0.38
Wavelet:  sym11				 MSE: 0.02 	 PSNR: 65.00 	 SSIM: 0.41
Wavelet:  sym12				 MSE: 0.02 	 PSNR: 65.26 	 SSIM: 0.39
Wavelet:  sym13				 MSE: 0.02 	 PSNR: 64.93 	 SSIM: 0.41
Wavelet:  sym14				 MSE: 0.02 	 PSNR: 65.19 	 SSIM: 0.39
Wavelet:  sym15				 MSE: 0.02 	 PSNR: 64.70 	 SSIM: 0.43
Wavelet:  sym16				 MSE: 0.02 	 PSNR: 65.28 	 SSIM: 0.40
Wavelet:  sym17				 MSE: 0.02 	 PSNR: 64.92 	 SSIM: 0.44
Wavelet:  sym18				 MSE: 0.02 	 PSNR: 65.32 	 SSIM: 0.41
Wavelet:  sym19				 MSE: 0.03 	 PSNR: 64.09 	 SSIM: 0.43
Wavelet:  sym20				 MSE: 0.02 	 PSNR: 65.02 	 SSIM: 0.41
Noise:  speckle
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 78.89 	 SSIM: 0.88
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 79.23 	 SSIM: 0.89
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 78.98 	 SSIM: 0.87
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 77.65 	 SSIM: 0.84
Wavelet:  bior2.4				 MSE: 0.00 	 PSNR: 78.12 	 SSIM: 0.84
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 77.69 	 SSIM: 0.82
Wavelet:  bior2.8				 MSE: 0.00 	 PSNR: 77.59 	 SSIM: 0.82
Wavelet:  bior3.1				 MSE: 0.00 	 PSNR: 76.28 	 SSIM: 0.80
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 76.51 	 SSIM: 0.80
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 76.58 	 SSIM: 0.80
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 76.73 	 SSIM: 0.80
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 76.75 	 SSIM: 0.80
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 78.81 	 SSIM: 0.86
Wavelet:  bior5.5				 MSE: 0.00 	 PSNR: 76.99 	 SSIM: 0.82
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 78.56 	 SSIM: 0.84
Wavelet:  coif1				 MSE: 0.00 	 PSNR: 77.31 	 SSIM: 0.80
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 78.83 	 SSIM: 0.86
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 78.96 	 SSIM: 0.87
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 78.63 	 SSIM: 0.85
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 78.86 	 SSIM: 0.86
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 78.45 	 SSIM: 0.84
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 78.70 	 SSIM: 0.85
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 78.41 	 SSIM: 0.85
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 78.56 	 SSIM: 0.85
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 78.35 	 SSIM: 0.85
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 78.47 	 SSIM: 0.85
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 78.40 	 SSIM: 0.85
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 78.51 	 SSIM: 0.85
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 78.33 	 SSIM: 0.84
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 78.38 	 SSIM: 0.84
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 78.24 	 SSIM: 0.84
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 78.39 	 SSIM: 0.84
Wavelet:  db1				 MSE: 0.00 	 PSNR: 78.89 	 SSIM: 0.88
Wavelet:  db2				 MSE: 0.00 	 PSNR: 77.10 	 SSIM: 0.80
Wavelet:  db3				 MSE: 0.00 	 PSNR: 78.68 	 SSIM: 0.86
Wavelet:  db4				 MSE: 0.00 	 PSNR: 78.23 	 SSIM: 0.83
Wavelet:  db5				 MSE: 0.00 	 PSNR: 78.20 	 SSIM: 0.84
Wavelet:  db6				 MSE: 0.00 	 PSNR: 78.20 	 SSIM: 0.83
Wavelet:  db7				 MSE: 0.00 	 PSNR: 77.41 	 SSIM: 0.80
Wavelet:  db8				 MSE: 0.00 	 PSNR: 78.23 	 SSIM: 0.83
Wavelet:  db9				 MSE: 0.00 	 PSNR: 78.01 	 SSIM: 0.82
Wavelet:  db10				 MSE: 0.00 	 PSNR: 78.04 	 SSIM: 0.82
Wavelet:  db11				 MSE: 0.00 	 PSNR: 77.20 	 SSIM: 0.80
Wavelet:  db12				 MSE: 0.00 	 PSNR: 77.78 	 SSIM: 0.82
Wavelet:  db13				 MSE: 0.00 	 PSNR: 77.64 	 SSIM: 0.81
Wavelet:  db14				 MSE: 0.00 	 PSNR: 77.26 	 SSIM: 0.80
Wavelet:  db15				 MSE: 0.00 	 PSNR: 77.59 	 SSIM: 0.81
Wavelet:  db16				 MSE: 0.00 	 PSNR: 78.54 	 SSIM: 0.84
Wavelet:  db17				 MSE: 0.00 	 PSNR: 77.64 	 SSIM: 0.81
Wavelet:  db18				 MSE: 0.00 	 PSNR: 77.22 	 SSIM: 0.80
Wavelet:  db19				 MSE: 0.00 	 PSNR: 77.41 	 SSIM: 0.80
Wavelet:  db20				 MSE: 0.00 	 PSNR: 78.47 	 SSIM: 0.85
Wavelet:  db21				 MSE: 0.00 	 PSNR: 76.76 	 SSIM: 0.79
Wavelet:  db22				 MSE: 0.00 	 PSNR: 77.12 	 SSIM: 0.80
Wavelet:  db23				 MSE: 0.00 	 PSNR: 77.59 	 SSIM: 0.81
Wavelet:  db24				 MSE: 0.00 	 PSNR: 78.10 	 SSIM: 0.83
Wavelet:  db25				 MSE: 0.00 	 PSNR: 76.99 	 SSIM: 0.79
Wavelet:  db26				 MSE: 0.00 	 PSNR: 77.51 	 SSIM: 0.81
Wavelet:  db27				 MSE: 0.00 	 PSNR: 77.99 	 SSIM: 0.83
Wavelet:  db28				 MSE: 0.00 	 PSNR: 78.13 	 SSIM: 0.83
Wavelet:  db29				 MSE: 0.00 	 PSNR: 77.83 	 SSIM: 0.82
Wavelet:  db30				 MSE: 0.00 	 PSNR: 75.98 	 SSIM: 0.77
Wavelet:  db31				 MSE: 0.00 	 PSNR: 77.62 	 SSIM: 0.81
Wavelet:  db32				 MSE: 0.00 	 PSNR: 78.43 	 SSIM: 0.83
Wavelet:  db33				 MSE: 0.00 	 PSNR: 76.90 	 SSIM: 0.79
Wavelet:  db34				 MSE: 0.00 	 PSNR: 76.65 	 SSIM: 0.79
Wavelet:  db35				 MSE: 0.00 	 PSNR: 77.27 	 SSIM: 0.80
Wavelet:  db36				 MSE: 0.00 	 PSNR: 77.88 	 SSIM: 0.82
Wavelet:  db37				 MSE: 0.00 	 PSNR: 77.89 	 SSIM: 0.82
Wavelet:  db38				 MSE: 0.00 	 PSNR: 77.68 	 SSIM: 0.81
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 77.89 	 SSIM: 0.82
Wavelet:  haar				 MSE: 0.00 	 PSNR: 78.89 	 SSIM: 0.88
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 78.89 	 SSIM: 0.88
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 78.90 	 SSIM: 0.87
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 78.47 	 SSIM: 0.85
Wavelet:  rbio2.2				 MSE: 0.00 	 PSNR: 73.17 	 SSIM: 0.70
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 75.97 	 SSIM: 0.77
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 77.54 	 SSIM: 0.84
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 77.58 	 SSIM: 0.85
Wavelet:  rbio3.1				 MSE: 0.05 	 PSNR: 61.15 	 SSIM: 0.48
Wavelet:  rbio3.3				 MSE: 0.00 	 PSNR: 74.13 	 SSIM: 0.73
Wavelet:  rbio3.5				 MSE: 0.00 	 PSNR: 75.31 	 SSIM: 0.79
Wavelet:  rbio3.7				 MSE: 0.00 	 PSNR: 75.91 	 SSIM: 0.82
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 76.11 	 SSIM: 0.83
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 77.08 	 SSIM: 0.80
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 78.11 	 SSIM: 0.83
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 78.41 	 SSIM: 0.86
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 77.10 	 SSIM: 0.80
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 78.68 	 SSIM: 0.86
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 78.41 	 SSIM: 0.84
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 78.13 	 SSIM: 0.83
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 78.69 	 SSIM: 0.86
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 78.09 	 SSIM: 0.83
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 78.26 	 SSIM: 0.83
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 78.72 	 SSIM: 0.85
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 78.28 	 SSIM: 0.84
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 76.90 	 SSIM: 0.79
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 77.60 	 SSIM: 0.81
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 78.51 	 SSIM: 0.85
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 77.65 	 SSIM: 0.82
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 77.29 	 SSIM: 0.80
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 77.23 	 SSIM: 0.80
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 78.65 	 SSIM: 0.85
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 78.17 	 SSIM: 0.83
